score,job,birthday,name,nation
None,None,"
						1978-08-26			",阿曼达·舒尔,美国
None,演员,"
			未知
						",Anastasia Nobobranova,未知
None,导演,"
			未知
						",安东尼·古德曼,未知
None,导演,"
			未知
						",埃德加·玛丽,法国
None,导演,"
			未知
						",埃米尔·拜扎辛,哈萨克斯坦
None,演员,"
			未知
						",Alexander Yatsenko Eugene Sitiy,俄罗斯
None,导演,"
			未知
						",安托尼奥·门德兹·艾斯帕扎,西班牙
None,演员,"
						1938-08-29			",埃利奥特·古尔德,美国
None,导演,"
						1963-08-16			",安德里亚斯·德里森,德国
None,演员,"
						1960-08-10			",安东尼奥·班德拉斯,西班牙
None,演员,"
						1978-06-17			",安胜浩,未知
None,None,"
						1971-10-26			",安东尼·拉普,未知
None,导演,"
						1954-01-06			",安东尼·明格拉,英国
None,演员,"
			未知
						",安吉斯,中国
None,None,"
						1987-02-21			",艾莲·佩奇,未知
None,None,"
						1966-06-24			",安德林妮·夏莉,未知
None,演员,"
						1945-06-11			",阿德里安娜·巴比欧,美国
None,None,"
						1932-08-11			",岸惠子,未知
None,None,"
						1966-12-01			",安德鲁·亚当森,未知
None,None,"
						1929-08-27			",艾拉·莱文,未知
None,None,"
						1969-09-07			",安吉·埃弗哈特,未知
None,演员,"
						1985-12-12			",安妮·巴克斯特,美国
None,None,"
						1961-08-25			",艾利·沃克,未知
None,None,"
						1971-11-08			",A·D·迈尔斯,未知
None,None,"
						1948-09-26			",奥莉维亚·纽顿·约翰,未知
None,演员,"
						1964-04-20			",安迪·瑟金斯,英国
None,None,"
			未知
						",埃里克·罗伯茨,未知
None,演员,"
						1925-10-16			",安吉拉·兰斯伯瑞,英国
None,None,"
			未知
						",安德鲁·霍华德(I),未知
None,None,"
						1946-11-21			",安德鲁·戴维斯,未知
None,None,"
						1958-08-01			",阿德里安·邓巴,未知
None,None,"
			未知
						",埃斯特尔·费亚龙,未知
None,None,"
						1946-04-25			",安德烈·赛韦林,未知
None,导演,"
						1972-04-01			",艾伦·休斯,美国
None,None,"
						1964-08-14			",安德鲁·凯文·沃克,未知
None,None,"
						1954-10-18			",阿里斯·霍华德,未知
None,导演,"
						1940-03-27			",奥斯汀·彭德尔顿,美国
None,None,"
						1937-03-22			",安琪洛·巴达拉曼提,未知
None,None,"
						1954-12-19			",安德雷耶·赛库拉,未知
None,None,"
						1959-12-31			",安迪·阿尼斯,未知
None,演员,"
			未知
						",安部智凛,日本
None,None,"
						1928-08-11			",阿琳·达尔,未知
None,演员,"
			未知
						",阿孜古丽·热西提,中国
None,None,"
						1970-11-22			",奥贯薫,未知
None,None,"
			未知
						",安翅,未知
None,None,"
						1954-08-07			",安东尼奥·雷西恩斯,未知
None,演员,"
						1966-11-28			",安田成美,日本
None,None,"
						1930-09-16			",安妮·弗朗西斯,未知
None,导演,"
						1960-05-22			",庵野秀明,日本
None,演员,"
						1900-12-06			",阿格妮丝·摩尔海德,美国
None,None,"
			未知
						",艾丽丝·费伊,未知
None,None,"
						1950-09-11			",埃米·马迪根,未知
None,演员,"
						1977-08-02			",爱德华·福隆,美国
None,演员,"
						1976-07-12			",安娜·弗莱尔,英国
None,演员,"
						1929-09-20			",安妮·米拉,美国
None,None,"
						1971-08-02			",爱丽丝·埃文斯,未知
None,演员,"
						1962-06-16			",阿诺德·沃斯洛,南非
None,导演,"
						1943-03-29			",艾瑞克·爱都,英国
None,None,"
						1952-03-28			",阿兰·萨德,未知
None,None,"
			未知
						",安德烈·维尔,未知
None,None,"
			未知
						",Attila Király,未知
None,导演,"
						1966-01-19			",安东尼·福奎阿,美国
None,None,"
			未知
						",安·玛格丽特,未知
None,演员,"
						1932-04-10			",奥玛·沙里夫,埃及
None,演员,"
						1952-11-28			",埃帕莎·默克森,美国
None,None,"
			未知
						",艾东,未知
None,None,"
						1968-08-09			",埃瑞克·巴纳,未知
None,编剧,"
						1960-09-15			",爱德·索罗门,美国
None,None,"
						1974-03-28			",岸尾大辅,未知
None,None,"
			未知
						",岸诚二,未知
None,None,"
						1906-04-22			",埃迪·艾伯特,美国
None,None,"
						1939-11-22			",艾伦·加菲尔德,未知
None,None,"
						1965-07-26			",艾曼纽尔·克里亚勒斯,未知
None,演员,"
						1974-02-09			",安贝·瓦莱塔,美国
None,演员,"
			未知
						",Ahn Yeong-mi,未知
None,None,"
						1971-08-23			",阿隆·道格拉斯,未知
None,导演,"
						1953-04-27			",阿丽尔·朵巴丝勒,美国
None,None,"
						1938-02-13			",奥利弗·里德,未知
None,演员,"
						1970-04-23			",阿部隆史,日本
None,演员,"
						1967-11-28			",安娜·尼格尔·史密斯,美国
None,None,"
						1959-01-31			",安东尼·莱派格里亚,未知
None,演员,"
						1931-10-25			",安妮·吉拉尔多,法国
None,演员,"
						1947-08-24			",安妮·阿彻,美国
None,None,"
						1960-03-17			",阿依·格罗斯,未知
None,演员,"
			未知
						",阿鲁阿卓,中国
None,演员,"
			未知
						",A. Kyo Moon,未知
None,演员,"
			未知
						",安钟福,未知
None,None,"
			未知
						",艾瑞尔·罗特,未知
None,导演,"
						1965-01-27			",艾伦·卡明,英国
None,演员,"
						1964-07-16			",安亚平,中国
None,导演,"
						1922-09-27			",阿瑟·佩恩,美国
None,None,"
						1947-12-09			",安彦良和,未知
None,None,"
						1926-09-03			",安妮·杰克逊,未知
None,演员,"
						1889-04-20			",阿道夫·希特勒,奥地利
None,None,"
						1969-09-29			",埃丽卡·埃伦尼克,美国
None,None,"
						1962-07-01			",安德烈·布劳格,未知
None,演员,"
						1928-11-10			",埃尼奥·莫里康内,意大利
None,None,"
			未知
						",安德列·泰西内,未知
None,演员,"
			未知
						",爱新觉罗·启星,中国
None,None,"
			未知
						",阿力木江·吐尔斯拜克,未知
None,None,"
						1960-04-29			",奥黛丽·威尔斯,未知
None,None,"
			未知
						",安田美沙子,未知
None,演员,"
						1937-12-31			",安东尼·霍普金斯,英国
None,演员,"
						1960-05-06			",安娜·帕里约,法国
None,导演,"
						1968-01-29			",爱德华·伯恩斯,美国
None,None,"
			未知
						",岸谷五郎,未知
None,导演,"
			未知
						",安藤波恩,日本
None,演员,"
						1965-03-28			",艾威,中国香港
None,演员,"
						1966-11-11			",艾利森·杜迪,爱尔兰
None,艺术指导,"
			未知
						",Alexander Dostal,美国
None,None,"
			未知
						",奥原浩志,未知
None,演员,"
						1986-03-17			",奥莱斯雅·鲁林,俄罗斯
None,None,"
			未知
						",阿英,未知
None,演员,"
			未知
						",André Maritz,瑞士
None,None,"
						1932-09-03			",艾琳·布伦南,未知
None,导演,"
						1941-03-04			",阿德里安·莱恩,英国
None,None,"
			未知
						",安德尊,未知
None,演员,"
						1964-06-22			",阿部宽,日本
None,演员,"
						1966-08-24			",安吉江,未知
None,演员,"
						1972-10-17			",埃米纳姆,美国
None,演员,"
						1930-06-01			",爱德华·伍德沃德,英国
None,演员,"
						1969-05-25			",安·海切,美国
None,制作人,"
			未知
						",Anil Sunkara,印度
None,演员,"
			未知
						",埃洛伊丝·劳伦斯,英国
None,演员,"
			未知
						",阿曼·达波,法国
None,None,"
			未知
						",阿丘,未知
None,演员,"
			未知
						",Abdul Khalim Mamutsiev,未知
None,配乐,"
			未知
						",阿莱克斯·艾伯特,美国
None,艺术指导,"
			未知
						",安娜·葛布,美国
None,演员,"
			未知
						",阿斯茹,中国
None,演员,"
						1975-05-19			",安藤政信,日本
None,演员,"
						1985-07-02			",阿什丽·提斯代尔,美国
None,演员,"
			未知
						",Alexa Gengelbach,美国
None,演员,"
						1974-09-05			",安琥,中国
None,演员,"
						1958-05-29			",安妮特·贝宁,美国
None,编剧,"
			未知
						",奧寺佐渡子,日本
None,导演,"
			未知
						",岸西,中国香港
None,演员,"
						1952-01-01			",安圣基,未知
None,导演,"
			未知
						",Anne mond,未知
None,None,"
			未知
						",阿尔法,未知
None,导演,"
			未知
						",安藤梵,日本
None,导演,"
			未知
						",Aharon Keshales,以色列
None,None,"
						1984-09-11			",安田章大,未知
None,None,"
			未知
						",Alive,未知
None,演员,"
						1977-01-13			",奥兰多·布鲁姆,英国
None,演员,"
			未知
						",Anne Benot,未知
None,编剧,"
			未知
						",阿尔泰亚·考夏尔,印度
None,None,"
						1978-12-22			",安信源,未知
None,演员,"
						1986-03-31			",安宰宏,未知
None,演员,"
			未知
						",arry O’Rorke,未知
None,None,"
						1969-11-10			",艾伦·旁派,未知
None,演员,"
			未知
						",阿兰·巴斯蒂恩,未知
None,歌手,"
						1984-08-30			",阿穆隆,中国
None,演员,"
			未知
						",Adithya Menon,印度
None,None,"
						1981-08-27			",阿飞,未知
None,导演,"
			未知
						",Ari Daniel Pinchot,未知
None,None,"
						1947-03-25			",埃尔顿·约翰,未知
None,导演,"
			未知
						",安塞尔·法拉杰,美国
None,配乐,"
			未知
						",Assaf Amdursky	,未知
None,None,"
			未知
						",Adam Leibovitz,以色列
None,其他,"
			未知
						",Atsuyuki Shimoda,日本
None,演员,"
						1989-02-28			",Angelababy,中国
None,演员,"
			未知
						",阿久圭介,日本
None,摄影,"
			未知
						",阿兹兹·扎穆巴吉耶夫,哈萨克斯坦
None,None,"
						1976-05-02			",阿木,未知
None,演员,"
			未知
						",Abdel Fatah Hassan,未知
None,演员,"
			未知
						",Ahmed Allam,未知
None,导演,"
			未知
						",Ahmed Badrakhan,未知
None,None,"
						1987-07-25			",阿兰,未知
None,演员,"
						1976-05-11			",安志杰,美国
None,摄影,"
			未知
						",安征,中国
None,演员,"
			未知
						",Anwar Congo,美国
None,None,"
						1981-08-10			",安倍夏美,未知
None,None,"
						1983-03-27			",艾梦萌,未知
None,演员,"
						1982-02-13			",阿部力,日本
None,编剧,"
			未知
						",安德鲁·波伊兰,美国
None,演员,"
			未知
						",Aissy,日本
None,编剧,"
			未知
						",阿布都哈德尔,中国
None,演员,"
			未知
						",奥野翼,日本
None,演员,"
			未知
						",Andreea Bosneag,未知
None,演员,"
			未知
						",Alexandra Agavriloaiei,未知
None,演员,"
			未知
						",Asta Paredes,美国
None,演员,"
			未知
						",Ada Barleanu,未知
None,演员,"
			未知
						",Amrita Raichand,印度
None,None,"
			未知
						",Aashish Bhalekar,未知
None,演员,"
			未知
						",Alexandra Apetrei,未知
None,None,"
						1969-02-27			",阿宝,未知
None,演员,"
			未知
						",阿俊·拉姆鲍,印度
None,导演,"
			未知
						",阿尔巴兹·可汗,印度
None,演员,"
						1979-04-17			",阿朵,中国
None,演员,"
						1980-09-29			",安以轩,中国台湾
None,None,"
						1964-04-10			",阿忆,未知
None,None,"
			未知
						",Alainée Kent,未知
None,导演,"
			未知
						",Abhishek Anil Tiwari,印度
None,演员,"
			未知
						",奥野瑛太,日本
None,演员,"
			未知
						",Aida El-Kashef,印度
None,导演,"
			未知
						",阿黄,中国
None,None,"
			未知
						",Aashish Singh,未知
None,导演,"
			未知
						",爱迪生,中国
None,歌手,"
						1988-05-05			",阿黛尔,英国
